    0.655909452040374141E+01    0.427128097398298601E+00    0.475027789826920760E-01   -0.413305844120780402E-02   -0.108687551123153572E+02    1
    0.650651177078807663E+01    0.574913542392345600E+00    0.191133170258210305E+00   -0.413262103587822352E-02   -0.108697551123153975E+02    1
    0.642703683570717033E+01    0.348200556491362501E+00    0.241802715790748135E+00   -0.413215674779070143E-02   -0.108707551123154040E+02    1
    0.645498527987274429E+01    0.578478500381481409E+00    0.527792516826912361E-01   -0.413061149285006216E-02   -0.108717551123154070E+02    1
    0.655486636545188350E+01    0.422654353660217141E+00    0.331929205600211760E-01   -0.412882116607889062E-02   -0.108727551123154260E+02    1
    0.650704145431518555E+01    0.425328445434570268E+00    0.189634985393948019E+00   -0.412776478310508763E-02   -0.108737551123153882E+02    1
    0.650576413360280803E+01    0.592969725533718073E+00    0.184290658125029427E+00   -0.412738290789582251E-02   -0.108747551123154000E+02    1
    0.642895521203081799E+01    0.478720213083203117E+00    0.966901884454703930E-01   -0.412728092030360729E-02   -0.108757551123153728E+02    1
    0.644880157523466835E+01    0.547523984157647248E+00    0.100841546818042568E+00   -0.412721881176281082E-02   -0.108767551123153954E+02    1
    0.658829988567783609E+01    0.570732063386473421E+00    0.600100854271395853E-01   -0.412702537842579362E-02   -0.108777551123154570E+02    1
    0.642962746081302683E+01    0.368134773668427728E+00    0.230979812168989440E+00   -0.412685103255490664E-02   -0.108787551123154440E+02    1
    0.653303000081542695E+01    0.391982294853961966E+00    0.113424222947380526E+00   -0.412662435923016099E-02   -0.108797551123154133E+02    1
    0.648612674478719597E+01    0.329859849042533904E+00    0.211293793692593046E+00   -0.412576399694397026E-02   -0.108807551123154163E+02    1
    0.649174700884969980E+01    0.552722634128880452E+00    0.195580052855924780E+00   -0.412566864068162741E-02   -0.108817551123153891E+02    1
    0.659655292431620666E+01    0.614792124501311932E+00    0.655750482074565766E-01   -0.412513154789534865E-02   -0.108827551123153565E+02    1
    0.647212843870062038E+01    0.587183933480357134E+00    0.140672796452313398E+00   -0.412424478234045370E-02   -0.108837551123154146E+02    1
    0.641413102376066746E+01    0.419289445213789636E+00    0.864755189880938718E-01   -0.412388984074832550E-02   -0.108847551123154567E+02    1
    0.655501426127561171E+01    0.447830446271511140E+00    0.783478310406431622E-01   -0.412301267507690552E-02   -0.108857551123154579E+02    1
    0.646821335780548168E+01    0.620320659062436164E+00    0.534571480473930299E-01   -0.412290684402523422E-02   -0.108867551123154627E+02    1
    0.655538134866635502E+01    0.429411526792418785E+00    0.630283061051636340E-01   -0.412280959968275122E-02   -0.108877551123154070E+02    1
    0.645941072647205594E+01    0.578071210695587090E+00    0.421270897209471071E-01   -0.412256085154257511E-02   -0.108887551123153870E+02    1
    0.643618249902514261E+01    0.506590297847186455E+00    0.680915876563404632E-01   -0.412254235075680629E-02   -0.108897551123153900E+02    1
    0.647830223506025860E+01    0.592903680845430658E+00    0.150315899884537030E+00   -0.412231019087032271E-02   -0.108907551123153787E+02    1
    0.649731627531380518E+01    0.642573076034943513E+00    0.145151348350109649E+00   -0.412204850310122876E-02   -0.108917551123153871E+02    1
    0.650866863657121897E+01    0.391435643294536006E+00    0.175748590883767875E+00   -0.412192431233154247E-02   -0.108927551123153297E+02    1
    0.655019698317327581E+01    0.400144596123417462E+00    0.418755744686998485E-01   -0.412139029372195556E-02   -0.108937551123153771E+02    1
    0.641067905987438014E+01    0.309570972703107239E+00    0.229708014126476734E+00   -0.412127350441072755E-02   -0.108947551123153943E+02    1
    0.646611853385010438E+01    0.588626997567140542E+00    0.352880371822390931E-01   -0.412077493688443007E-02   -0.108957551123154008E+02    1
    0.648747712265968346E+01    0.668719902433305258E+00    0.882277565249621060E-01   -0.412076229530946442E-02   -0.108967551123153950E+02    1
    0.641784357054667964E+01    0.341033589083128585E+00    0.222156094113461433E+00   -0.412047235829348518E-02   -0.108977551123153393E+02    1
    0.646467809655652026E+01    0.565612881333987794E+00    0.307281870907153629E-01   -0.412021416719003750E-02   -0.108987551123153583E+02    1
    0.646903484861073430E+01    0.349987863890248385E+00    0.244140922070070154E+00   -0.412012764832631224E-02   -0.108997551123153524E+02    1
    0.656840798408973470E+01    0.488283167629653070E+00    0.327344636868462241E-01   -0.411967572892575368E-02   -0.109007551123153839E+02    1
    0.646048094645189508E+01    0.543753323067073802E+00    0.151004595570412348E+00   -0.411901456286168418E-02   -0.109017551123153797E+02    1
    0.658227368645179300E+01    0.546486364362112509E+00    0.573536088696754431E-01   -0.411882913742403229E-02   -0.109027551123153330E+02    1
    0.641333809625695750E+01    0.411287420339128129E+00    0.966468412693299445E-01   -0.411826069333635133E-02   -0.109037551123153875E+02    1
    0.645782364490837235E+01    0.529346203693431883E+00    0.308813469408810229E-01   -0.411695677026242650E-02   -0.109047551123154580E+02    1
    0.657496685921958601E+01    0.531022431615071677E+00    0.684051677829989602E-01   -0.411572941080143046E-02   -0.109057551123154273E+02    1
    0.641457102453619221E+01    0.414904837726543962E+00    0.932977796514001256E-01   -0.411526777775427736E-02   -0.109067551123154196E+02    1
    0.642388534426000302E+01    0.432930200029341905E+00    0.138248350802058495E+00   -0.411477156049049227E-02   -0.109077551123154244E+02    1
    0.653418785504416366E+01    0.677816735778677182E+00    0.156243077596377899E+00   -0.411406867143377687E-02   -0.109087551123153936E+02    1
    0.657066718743502598E+01    0.583612747834153622E+00    0.105614727110123582E+00   -0.411396665993711119E-02   -0.109097551123154233E+02    1
    0.654605856751327320E+01    0.386849200236767721E+00    0.474708608497915324E-01   -0.411359965622065584E-02   -0.109107551123153783E+02    1
    0.646663171428445516E+01    0.606288795141225023E+00    0.503893942096168210E-01   -0.411278303247856764E-02   -0.109117551123153653E+02    1
    0.646345472753067707E+01    0.585044157317861524E+00    0.107300832385276282E+00   -0.411234560838608446E-02   -0.109127551123154429E+02    1
    0.660774763420864986E+01    0.649972911349409266E+00    0.560677657333001137E-01   -0.411224460649427422E-02   -0.109137551123154370E+02    1
    0.658530765894947745E+01    0.658942668788858876E+00    0.105972611824692753E+00   -0.411158275421329589E-02   -0.109147551123154116E+02    1
    0.652102782314716034E+01    0.483217713706308116E+00    0.172977222830443644E+00   -0.411114244013766148E-02   -0.109157551123153809E+02    1
    0.650412677425164176E+01    0.376489279025882251E+00    0.179621640007093797E+00   -0.411003040149462723E-02   -0.109167551123154034E+02    1
    0.647202981011051826E+01    0.386931114496177453E+00    0.237605444080159767E+00   -0.410966474442779270E-02   -0.109177551123153993E+02    1
    0.644477194602130510E+01    0.394818073222801491E+00    0.233499608743537479E+00   -0.410833970205891005E-02   -0.109187551123153241E+02    1
    0.649761070918732031E+01    0.529572886483692273E+00    0.200785041709974799E+00   -0.410829085421295353E-02   -0.109197551123153733E+02    1
    0.654051763652730322E+01    0.492781769917658041E+00    0.134459516137841156E+00   -0.410703485415147944E-02   -0.109207551123154030E+02    1
    0.644303112086883090E+01    0.517668188077158753E+00    0.595822659973347379E-01   -0.410633301104020281E-02   -0.109217551123154006E+02    1
    0.642131847434439607E+01    0.396450464593176899E+00    0.470860276041161069E-01   -0.410609049861998098E-02   -0.109227551123154019E+02    1
    0.660450196356940200E+01    0.627537613895896573E+00    0.402472629190023246E-01   -0.410590447119606790E-02   -0.109237551123153782E+02    1
    0.645589790869440705E+01    0.562067279937083830E+00    0.100577363199790909E+00   -0.410513712265966630E-02   -0.109247551123153439E+02    1
    0.652553846601463405E+01    0.674388554193243395E+00    0.153486611658074201E+00   -0.410490833626209368E-02   -0.109257551123153522E+02    1
    0.658267111668828342E+01    0.592675073250789275E+00    0.813969093186053538E-01   -0.410446327809286041E-02   -0.109267551123153925E+02    1
    0.644988983532969407E+01    0.523827040156972790E+00    0.445449441627676773E-01   -0.410411731176910100E-02   -0.109277551123153955E+02    1
    0.647703810563389482E+01    0.542163579448101451E+00    0.184145471853137455E+00   -0.410381270928166040E-02   -0.109287551123154252E+02    1
    0.653420042663157297E+01    0.352251301100862502E+00    0.413957804709426114E-01   -0.410337502730699112E-02   -0.109297551123153820E+02    1
    0.643738827697852223E+01    0.460740808835515159E+00    0.431255312254160972E-01   -0.410326141232240840E-02   -0.109307551123153939E+02    1
    0.645721490061075798E+01    0.566483023021081333E+00    0.547203699393393542E-01   -0.410185117550207652E-02   -0.109317551123154306E+02    1
    0.652501095871334691E+01    0.334563015184462464E+00    0.349736359570182384E-01   -0.410158857652505055E-02   -0.109327551123153910E+02    1
    0.655225891275060945E+01    0.533426588660109946E+00    0.122756289927760748E+00   -0.410095709384584312E-02   -0.109337551123154011E+02    1
    0.652688700089664930E+01    0.308263132173632548E+00    0.630804833036908430E-01   -0.410078292347950714E-02   -0.109347551123154183E+02    1
    0.655019572978372810E+01    0.449852202472322715E+00    0.869650121109573487E-01   -0.410069437392435870E-02   -0.109357551123154302E+02    1
    0.642201762362865125E+01    0.433337616806186876E+00    0.754736602860079236E-01   -0.410036292730517598E-02   -0.109367551123154527E+02    1
    0.653373290549678654E+01    0.396736564576972095E+00    0.106279177769118979E+00   -0.409910331204656024E-02   -0.109377551123154255E+02    1
    0.653062899504027783E+01    0.327591544134569201E+00    0.598542656190773834E-01   -0.409898889457900248E-02   -0.109387551123154179E+02    1
    0.654523152823434629E+01    0.398131577585453811E+00    0.618346549080123556E-01   -0.409895815806208489E-02   -0.109397551123154173E+02    1
    0.649325553144503687E+01    0.683501274375614809E+00    0.762421349214529309E-01   -0.409892515896862451E-02   -0.109407551123153439E+02    1
    0.646879480596352074E+01    0.533332432892662300E+00    0.175612345661509406E+00   -0.409872701208678636E-02   -0.109417551123153309E+02    1
    0.656133532718137147E+01    0.482892331448604439E+00    0.715554507883419122E-01   -0.409846935669277469E-02   -0.109427551123153393E+02    1
    0.645059412725870551E+01    0.467855070667164696E+00    0.190002187886304075E+00   -0.409787614031819052E-02   -0.109437551123153494E+02    1
    0.647732110650394244E+01    0.353473483998466287E+00    0.227949077933214894E+00   -0.409787527399215878E-02   -0.109447551123153595E+02    1
    0.644965069493581034E+01    0.367180975996451664E+00    0.247734361444769069E+00   -0.409787511524896744E-02   -0.109457551123153873E+02    1
    0.642649115114186653E+01    0.356659032135429654E+00    0.224140401347031615E+00   -0.409745371306824684E-02   -0.109467551123153690E+02    1
    0.653292363368774431E+01    0.364005713755641169E+00    0.375568672684001917E-01   -0.409740566305943129E-02   -0.109477551123153560E+02    1
    0.645993143389308244E+01    0.569471215097497652E+00    0.508373179165901440E-01   -0.409732249256631719E-02   -0.109487551123154141E+02    1
    0.643451135011431496E+01    0.348347754895893036E+00    0.244462011180222594E+00   -0.409716108240232562E-02   -0.109497551123154278E+02    1
    0.657127432563879488E+01    0.555705867137067377E+00    0.876906401416507608E-01   -0.409663740627021905E-02   -0.109507551123153899E+02    1
    0.648167117106368984E+01    0.321259576928087875E+00    0.213416777248073730E+00   -0.409470134902650048E-02   -0.109517551123154089E+02    1
    0.648148453957781001E+01    0.348411209390746046E+00    0.219097047107257081E+00   -0.409404036878973504E-02   -0.109527551123154030E+02    1
    0.643030320861326210E+01    0.464935846660917473E+00    0.989675815485395877E-01   -0.409372293933187980E-02   -0.109537551123154007E+02    1
    0.643138678552443999E+01    0.450287297680781129E+00    0.562866839675564973E-01   -0.409287651792410428E-02   -0.109547551123154410E+02    1
    0.653919017784140788E+01    0.486314621304243966E+00    0.132422333192476871E+00   -0.409286102360710297E-02   -0.109557551123153711E+02    1
    0.640224808909183896E+01    0.343936060575035230E+00    0.115945644686143712E+00   -0.409284824861656099E-02   -0.109567551123153457E+02    1
    0.652749870342114757E+01    0.325279371577878174E+00    0.752156228797984661E-01   -0.409248508637071774E-02   -0.109577551123153238E+02    1
    0.652672782468531043E+01    0.390767624796749424E+00    0.290876427552045486E-01   -0.409185973905397751E-02   -0.109587551123153712E+02    1
    0.642010890790195177E+01    0.405130156813829967E+00    0.143581017907660924E+00   -0.409144172805138168E-02   -0.109597551123154595E+02    1
    0.653214220976857796E+01    0.676992604093724859E+00    0.153174384293522148E+00   -0.409121161210594317E-02   -0.109607551123154625E+02    1
    0.641196142968156302E+01    0.384342724823219462E+00    0.838406867051123827E-01   -0.409113285750322894E-02   -0.109617551123154549E+02    1
