0.522337495774473037E+01    0.498035158428861591E+00    0.242060021142295800E+00    -0.423761386246706770E-02
0.497566056251525879E+01    0.364209055900573730E+00    0.563920338948567662E-01    -0.423761318693112888E-02
0.515027323604916276E+01    0.351061323557723348E+00    0.202068084918970381E+00    -0.423761238525421306E-02
0.518015461288206414E+01    0.349707034015678819E+00    0.238838667363464541E+00    -0.423761027751677795E-02
0.510661840438842773E+01    0.381854104995727528E+00    0.150492257542080343E+00    -0.423760827862114994E-02
0.503019690513610840E+01    0.366649746894836426E+00    0.909133884641859236E-01    -0.423760619065539131E-02
0.520442639924281281E+01    0.609476723727351843E+00    0.187492988365689173E+00    -0.423759805674969216E-02
0.480884650350742771E+01    0.331525578742562499E+00    0.149709348122289365E+00    -0.423759766123679976E-02
0.512565704506621689E+01    0.388653035014725035E+00    0.173610577584050962E+00    -0.423758910481183363E-02
0.506561859795072955E+01    0.416182364665096782E+00    0.111741159464453066E+00    -0.423758727662475014E-02
0.517724139055579791E+01    0.639494058278395561E+00    0.155984315539574592E+00    -0.423757705930162109E-02
0.520011649186515257E+01    0.553994236443869914E+00    0.210851652599380046E+00    -0.423757414471110164E-02
0.526118946075439453E+01    0.685497069358825595E+00    0.235134561856587709E+00    -0.423757312486400077E-02
0.509486047754410887E+01    0.482882676174553493E+00    0.125125528501598443E+00    -0.423756895575071874E-02
0.512162176204985808E+01    0.466276852014050669E+00    0.155938728885893607E+00    -0.423756411474135800E-02
0.512276591578168095E+01    0.403263152502684519E+00    0.178232209034859312E+00    -0.423755278106833621E-02
0.507642149925231934E+01    0.666673564910888583E+00    0.706252257029215402E-01    -0.423754168567268448E-02
0.462843388536968092E+01    0.325372231655873423E+00    0.135401578807377271E+00    -0.423753853465116351E-02
0.500668150105123555E+01    0.563241422774014788E+00    0.500948785172679462E-01    -0.423753250062172855E-02
0.502704892307688667E+01    0.339560168981362653E+00    0.107517843125925938E+00    -0.423753101492397363E-02
0.513576451685694924E+01    0.306113653919662665E+00    0.232665957675035173E+00    -0.423752582692242877E-02
0.489044103071792691E+01    0.300950294302100685E+00    0.344053613954248758E-01    -0.423752460073003982E-02
0.465771543370069097E+01    0.481797569185764996E+00    0.126957747719267100E+00    -0.423752058733520200E-02
0.513589406001342574E+01    0.514572615945005807E+00    0.169220658311716121E+00    -0.423751978689773916E-02
0.510763158139559970E+01    0.363869652669340959E+00    0.187407713860797909E+00    -0.423750585136293840E-02
0.501755387542799181E+01    0.492345899455170044E+00    0.740310972562276404E-01    -0.423749385508190388E-02
0.513126999166304465E+01    0.449071287571479349E+00    0.193755409333464190E+00    -0.423748964901808287E-02
0.512044353249008211E+01    0.514437109457818065E+00    0.160907093027280457E+00    -0.423748882986500677E-02
0.500585312036817687E+01    0.544953162469489993E+00    0.573227855102143025E-01    -0.423748254836890572E-02
0.471846866607666016E+01    0.431039428710937478E+00    0.107306241989135742E+00    -0.423747863272586761E-02
0.461764383316040039E+01    0.335933041572570756E+00    0.188591745164659264E+00    -0.423747845945000434E-02
0.502343879281425743E+01    0.622596862980042909E+00    0.542965068121142314E-01    -0.423746409302966191E-02
0.468122816085815430E+01    0.590817904472351052E+00    0.135718584060668945E+00    -0.423745602342160549E-02
0.505039072036743164E+01    0.477803254127502408E+00    0.109427730242411286E+00    -0.423745205500386957E-02
0.520970988273620605E+01    0.689769387245178223E+00    0.214717547098795536E+00    -0.423744273357035909E-02
0.512146844914542942E+01    0.687824575858386078E+00    0.119178022421145169E+00    -0.423742222301973833E-02
0.513293495574595937E+01    0.642058124529296226E+00    0.147557742311217155E+00    -0.423742138518011686E-02
0.494000605970743845E+01    0.416065957966262667E+00    0.473747275433596265E-01    -0.423741803836670278E-02
0.501501793898265014E+01    0.347520594541870009E+00    0.115773908316643984E+00    -0.423741195720430276E-02
0.512838582415949507E+01    0.366381610205095298E+00    0.244907632932819197E+00    -0.423740964845320620E-02
0.508549312065155501E+01    0.339607712027883757E+00    0.196443091602482744E+00    -0.423740895460741895E-02
0.465765619277954102E+01    0.317162561416625965E+00    0.108692301644219280E+00    -0.423740078001270080E-02
0.499370735177123315E+01    0.403876557094178135E+00    0.862799350691350331E-01    -0.423739805054195156E-02
0.510766911506652832E+01    0.486846113204956021E+00    0.178597450256347656E+00    -0.423739651797834255E-02
0.510631752068615263E+01    0.414218075758623350E+00    0.204657127840049968E+00    -0.423738648906381819E-02
0.509802766961663600E+01    0.455966774383154083E+00    0.180062873349995489E+00    -0.423738536207409096E-02
0.515719710261822861E+01    0.646844978093948253E+00    0.183977633374743599E+00    -0.423737907327223235E-02
0.504286336898803711E+01    0.555285310745239236E+00    0.932823419570922852E-01    -0.423737857335535102E-02
0.516068328642164786E+01    0.690778873067428245E+00    0.170158217326232819E+00    -0.423737680347120813E-02
0.463806764632187640E+01    0.441631983995269928E+00    0.205845579920897248E+00    -0.423737518353297770E-02
0.495300149917602539E+01    0.424381422996520985E+00    0.580005115932888393E-01    -0.423735173171891407E-02
0.509039914491141410E+01    0.468718217629650991E+00    0.174519451389553160E+00    -0.423735082211594994E-02
0.464656837062944827E+01    0.439478773048978422E+00    0.177779492382076465E+00    -0.423734599744060147E-02
0.484197516650232185E+01    0.493550670929244428E+00    0.123851453594272493E+00    -0.423733914613497360E-02
0.494850486783495125E+01    0.492226304976906170E+00    0.451254312774795330E-01    -0.423733419973001436E-02
0.513465013882964616E+01    0.579951730059283355E+00    0.198074749404059114E+00    -0.423731629131682101E-02
0.506008958816528320E+01    0.457314896583557118E+00    0.151241236262851297E+00    -0.423730504413708051E-02
0.495742422265523164E+01    0.338876080824522585E+00    0.817039487580865365E-01    -0.423730456810912735E-02
0.511859904093117546E+01    0.598328676687212346E+00    0.173471786522620297E+00    -0.423729845072800485E-02
0.510915868909476956E+01    0.435515679884806994E+00    0.227362992486957627E+00    -0.423729065136628849E-02
0.498146400957512636E+01    0.317446243820054097E+00    0.109688294257080973E+00    -0.423728634680351889E-02
0.510003533411810928E+01    0.357880334200521288E+00    0.246088981008296903E+00    -0.423728454987228054E-02
0.490905189514160156E+01    0.308320760726928711E+00    0.566206773122151646E-01    -0.423728355064725837E-02
0.498731056482516166E+01    0.527779225958548870E+00    0.660622888971406086E-01    -0.423727560520002766E-02
0.468455089500944055E+01    0.563204406747417119E+00    0.141038529991702355E+00    -0.423726848310831961E-02
0.492990422248840332E+01    0.520280432701110795E+00    0.367710987726847308E-01    -0.423724071716954486E-02
0.515677548580094225E+01    0.699365521089591491E+00    0.192690387417126796E+00    -0.423723586360133780E-02
0.512283812591922949E+01    0.475472996663323155E+00    0.247900876878394516E+00    -0.423723199621919584E-02
0.506109476089477539E+01    0.515319609642028720E+00    0.146291282441880943E+00    -0.423722837785064314E-02
0.497984457015991211E+01    0.347022199630737271E+00    0.110908971892462835E+00    -0.423720464042813202E-02
0.506310422797551496E+01    0.375587233550833899E+00    0.205980197048852287E+00    -0.423719822213275768E-02
0.508945771208134801E+01    0.552947827262386893E+00    0.175673775093715234E+00    -0.423718742378180815E-02
0.466888175403064665E+01    0.312038333744317387E+00    0.137398203774496686E+00    -0.423717794559532422E-02
0.469228746771360417E+01    0.450183460629287324E+00    0.102560850099855896E+00    -0.423716340724135561E-02
0.507757391961631654E+01    0.675722767379424272E+00    0.115205557502440353E+00    -0.423716136810858759E-02
0.512451837580354308E+01    0.608425912828749915E+00    0.208619940768898060E+00    -0.423715257426548943E-02
0.472777344177444192E+01    0.678940758383256071E+00    0.107811372664869606E+00    -0.423714196012194965E-02
0.497514552402339572E+01    0.683639629650856784E+00    0.334002054344220284E-01    -0.423712757824483595E-02
0.469705546359907711E+01    0.454301302718935096E+00    0.102739430526553349E+00    -0.423711771717168260E-02
0.503035691580822686E+01    0.578806982063452713E+00    0.104719849432806683E+00    -0.423711324222441135E-02
0.506162793842298342E+01    0.652480896526529297E+00    0.112785246378336312E+00    -0.423710733543619829E-02
0.506343306051367215E+01    0.392749061919415055E+00    0.220399707259346489E+00    -0.423710448442413991E-02
0.496181118110762576E+01    0.679915757744785409E+00    0.291879233232179673E-01    -0.423709833280973280E-02
0.514363219751776413E+01    0.654499531297955017E+00    0.230405198744169093E+00    -0.423708282873937712E-02
0.496548632223606035E+01    0.607578375549251870E+00    0.467894148348767941E-01    -0.423705733902293713E-02
0.508038189265138573E+01    0.447144953734415596E+00    0.235244845668874270E+00    -0.423705477282514467E-02
0.495512078491354124E+01    0.328147357166034270E+00    0.107628849515993982E+00    -0.423705307696391458E-02
0.503548157095846971E+01    0.314253796504437577E+00    0.220015358153863416E+00    -0.423704705276650110E-02
0.504771645853211748E+01    0.311747511508039754E+00    0.241954876863583246E+00    -0.423704475297444812E-02
0.481662003117602744E+01    0.326939861450511182E+00    0.915168741210976439E-01    -0.423703916746018087E-02
0.505780949857874162E+01    0.577159001165401531E+00    0.147139786826524011E+00    -0.423703733161729431E-02
0.507697506111051489E+01    0.516647403989823562E+00    0.205778301631155014E+00    -0.423701373843194101E-02
0.506534676654855875E+01    0.592030403653980186E+00    0.154664032514585270E+00    -0.423701088458021402E-02
0.511475634101085497E+01    0.582511727739874363E+00    0.236526675033524036E+00    -0.423701081765628408E-02
0.508805796037317926E+01    0.478016611840055727E+00    0.245453741622376986E+00    -0.423700194101111604E-02
0.494106405963461093E+01    0.508485595031660575E+00    0.561854878381663272E-01    -0.423699136642400644E-02
0.467464232444763184E+01    0.443220782279968251E+00    0.155739916695488811E+00    -0.423697606129798659E-02
0.493676504311992748E+01    0.409348514375600714E+00    0.765691246964465694E-01    -0.423697370454968227E-02
0.499141734402949133E+01    0.386929851860938701E+00    0.141950814273936438E+00    -0.423696027713951415E-02
0.485147975261984143E+01    0.531853237181845406E+00    0.130551739214686741E+00    -0.423694751202191924E-02
0.471545939979012196E+01    0.534965636747970708E+00    0.989063517487181604E-01    -0.423694503155339162E-02
0.470231006271948004E+01    0.391503075286173563E+00    0.168508068323982296E+00    -0.423694025335062067E-02
0.505552919603792006E+01    0.581713277055864175E+00    0.155213969065392532E+00    -0.423693921396981615E-02
0.467645079768053229E+01    0.348937919082314529E+00    0.159574761484754857E+00    -0.423691963699367267E-02
0.503458257469433423E+01    0.578422783477118729E+00    0.130824604413586010E+00    -0.423691684122625475E-02
0.510505164252067800E+01    0.635058572790703768E+00    0.209469259075956982E+00    -0.423691487560357710E-02
0.512809514999389648E+01    0.658264470100402788E+00    0.237583557764689091E+00    -0.423690856571372083E-02
0.500296123071576382E+01    0.485222394591763417E+00    0.127830128538191645E+00    -0.423690569644201778E-02
0.466105794906616211E+01    0.433939480781555142E+00    0.206352949142456055E+00    -0.423690424533327940E-02
0.488255316251040306E+01    0.483633710891054891E+00    0.399314639939181079E-01    -0.423688075865129125E-02
0.469544139959170526E+01    0.545550009897742494E+00    0.155403831003290804E+00    -0.423684690316923108E-02
0.501531011850382757E+01    0.642334728566242519E+00    0.898572121778805494E-01    -0.423683660313850866E-02
0.465360014008767475E+01    0.308151244938756230E+00    0.203221343672400634E+00    -0.423682971477987516E-02
0.470021703773965260E+01    0.575331033422064042E+00    0.160382953603520506E+00    -0.423682240707260946E-02
0.496256001303058003E+01    0.671594117028153637E+00    0.396183543559882473E-01    -0.423681514756006541E-02
0.468304068417866048E+01    0.308248435910466134E+00    0.246083201682157582E+00    -0.423681269448161844E-02
0.498213442701479270E+01    0.327555490143493555E+00    0.170296236885876473E+00    -0.423680667830475446E-02
0.498363464224158470E+01    0.474217955818637682E+00    0.120020032522153652E+00    -0.423677983811223194E-02
0.508521855897562158E+01    0.618919487814132863E+00    0.208112426197568978E+00    -0.423676874328899992E-02
0.466955897791870722E+01    0.362644874942921858E+00    0.185164651765875543E+00    -0.423674991330650653E-02
0.497130047602586966E+01    0.370631945821978892E+00    0.145868722975060788E+00    -0.423674085855266312E-02
0.494485425509487975E+01    0.658391213298201050E+00    0.361970754823175353E-01    -0.423672676165079767E-02
0.469694563918516117E+01    0.603354237002866167E+00    0.213059890604457680E+00    -0.423671449326898202E-02
0.504801344871520996E+01    0.569416856765747048E+00    0.181913879182603599E+00    -0.423668975534347708E-02
0.503221326402638169E+01    0.526162634193659384E+00    0.182179455143669622E+00    -0.423665271961778944E-02
